CustomerID,Churn
3633-CDBUW,0
3635-JBPSG,0
3635-QQRQD,0
3638-DIMPH,0
3638-VBZTA,0
3638-WEABW,0
3639-XJHKQ,0
3640-JQGJG,0
3640-PHQXK,1
3642-BYHDO,0
3642-GKTCT,0
3643-AHCFP,1
3644-QXEHN,0
3645-DEYGF,0
3646-ITDGM,0
3647-GMGDH,1
3648-GZPHF,0
3649-JPUGY,0
3653-NCRDJ,0
3654-ARMGP,0
3655-SNQYZ,0
3656-TKRVZ,1
3657-COGMW,0
3658-KIBGF,1
3658-QQJYD,0
3662-FXJFO,0
3663-MITLP,1
3665-JATSN,0
3668-QPYBK,1
3669-LVWZB,1
3669-OYSJI,1
3669-WHAFY,0
3671-SHRSP,1
3672-YITQD,1
3675-EQOZA,0
3675-YDUPJ,0
3677-IYRBF,1
3677-TNKIO,1
3678-MNGZX,0
3679-XASPY,0
3680-CTHUH,0
3682-YEUWS,0
3683-QKIUE,1
3685-YLCMQ,1
3688-FTHLT,0
3689-MOZGR,0
3692-JHONH,0
3694-DELSO,0
3694-GLTJM,0
3696-DFHHB,0
3696-XRIEN,0
3701-SFMUH,0
3703-KBKZP,0
3703-TTEPD,0
3703-VAVCL,1
3704-IEAXF,0
3705-PSNGL,1
3705-RHRFR,0
3707-GNWHM,1
3707-LRWZD,1
3709-OIJEA,0
3712-PKXZA,0
3714-JTVOV,1
3714-NTNFO,0
3714-XPXBW,0
3716-BDVDB,1
3716-LRGXK,0
3716-UVSPD,0
3717-FDJFU,0
3717-LNXKW,0
3717-OEAUQ,0
3717-OFRTN,0
3719-TDVQB,0
3720-DBRWL,0
3721-CNEYS,1
3721-CNZHX,0
3721-WKIIL,0
3722-WPXTK,1
3723-BFBGR,0
3724-BSCVH,0
3724-UCSHY,0
3726-TBHQT,0
3727-JEZTU,0
3727-OVPRY,0
3727-OWVYD,0
3727-RJMEO,1
3729-OWRVL,0
3733-LSYCE,0
3733-UOCWF,0
3733-ZEECP,0
3736-BLEPA,0
3737-GCSPV,1
3737-XBQDD,0
3739-YBWAB,0
3740-RLMVT,0
3744-ZBHON,0
3744-ZRRDZ,1
3745-HRPHI,0
3746-EUBYR,1
3748-FVMZZ,0
3750-CKVKH,1
3750-RNQKR,0
3750-YHRYO,0
3751-KTZEL,1
3752-CQSJI,0
3753-TSEMP,1
3754-DXMRT,1
3755-JBMNH,1
3756-VNWDH,0
3757-NJYBX,1
3758-CKOQL,0
3761-FLYZI,0
3763-GCZHZ,1
3764-MNMOI,0
3765-JXVKY,1
3766-EJLFL,0
3768-NLUBH,1
3768-VHXQO,0
3769-MHZNV,0
3771-PZOBW,0
3774-VBNXY,0
3776-EKTKM,1
3777-XROBG,0
3778-FOAQW,0
3779-OSWCF,0
3780-DDGSE,0
3780-YVMFA,0
3785-KTYSH,0
3785-NRHYR,0
3786-WOVKF,0
3787-TRIAL,0
3791-LGQCY,1
3793-MMFUH,1
3794-NFNCH,0
3795-CAWEX,0
3795-GWTRD,0
3796-ENZGF,0
3797-FKOGQ,0
3797-VTIDR,1
3798-EPWRR,0
3799-ISUZQ,1
3800-LYTRK,0
3801-HMYNL,1
3803-KMQFW,1
3804-RVTGV,1
3806-DXQOM,1
3806-YAZOV,0
3807-BPOMJ,0
3807-XHCJH,0
3808-HFKDE,0
3810-DVDQQ,0
3810-PJUHR,0
3811-VBYBZ,1
3812-LRZIR,0
3813-DHBBB,0
3814-MLAXC,1
3815-SLMEF,1
3823-KYNQY,0
3824-RHKVR,0
3831-YCPUO,0
3834-XUIFC,1
3836-FZSDJ,0
3838-OZURD,1
3841-CONLJ,0
3841-NFECX,0
3842-IYKUE,1
3842-QTGDL,0
3845-FXCYS,0
3845-JHAMY,0
3847-BAERP,0
3850-OKINF,0
3853-LYGAM,0
3855-ONCAR,0
3858-VOBET,1
3858-XHYJO,0
3859-CVCET,1
3863-IUBJR,1
3863-QSTYI,0
3865-QBWSJ,0
3865-YIOTT,0
3865-ZFZIB,0
3865-ZYKAD,0
3866-MDTUB,1
3870-MQAMG,1
3870-SPZSI,0
3871-IKPYH,1
3873-NFTGI,0
3873-WOSBC,0
3874-EQOEP,1
3877-JRJIP,1
3878-AVSOQ,0
3882-IYOIJ,0
3884-HCSWG,1
3884-UEBXB,0
3886-CERTZ,1
3887-PBQAO,0
3889-VWBID,0
3890-RTCMS,0
3891-NLXJB,0
3891-PUQOD,1
3892-NXAZG,0
3893-JRNFS,0
3896-RCYYE,0
3896-ZVNET,0
3898-BSJYF,0
3898-GUYTS,0
3900-AQPHZ,1
3902-FOIGH,1
3902-MIVLE,0
3904-UKFRE,0
3908-BLSYF,1
3908-MKIMJ,0
3910-MRQOY,0
3911-RSNHI,0
3913-FCUUW,0
3913-RDSJZ,0
3914-FDRHP,0
3915-ODIYG,0
3916-NRPAP,0
3920-HIHMQ,0
3923-CSIHK,1
3926-CUQZX,1
3926-YZVVX,0
3927-NLNRY,1
3930-ZGWVE,0
3932-CMDTD,1
3932-IJWDZ,0
3933-DQPWX,0
3934-HXCFZ,1
3935-TBRZZ,0
3936-QQFLL,0
3938-YFPXD,0
3941-XTSKM,0
3943-KDREE,1
3945-GFWQL,1
3946-JEWRQ,0
3946-MHCZW,1
3948-FVVRP,0
3948-KXDUF,0
3948-XHGNA,1
3950-VPYJB,0
3951-NJCVI,0
3955-JBZZM,0
3956-CJUST,0
3956-MGXOG,0
3957-HHLMR,0
3957-LXOLK,1
3957-SQXML,0
3961-SXAXY,0
3963-RYFNS,0
3966-HRMZA,0
3967-KXAPS,0
3967-VQOGC,0
3969-GYXEL,0
3969-JQABI,0
3970-XGJDU,0
3973-SKMLN,0
3976-BWUCK,1
3976-HXHCE,0
3976-NLDEZ,0
3977-QCRSL,0
3978-YNKDD,0
3981-QSVQI,0
3982-DQLUS,0
3982-JGSFD,0
3982-XWFZQ,1
3985-HOYPM,0
3987-KQDDU,0
3988-RQIXO,1
3990-QYKBE,1
3992-YWPKO,1
3995-WFCSM,0
3996-ZNWYK,0
3999-QGRJH,1
3999-WRNGR,0
4000-VGMQP,0
4001-TSBTV,0
4002-BQWPQ,0
4003-FUSHP,0
4003-OCTMP,0
4006-HKYHO,0
4007-NHVHI,0
4009-ALQFH,1
4010-YLMVT,0
4011-ARPHK,0
4012-YCFAI,0
4012-ZTHBR,0
4013-GUXND,0
4013-TLDHQ,1
4013-UBXWQ,1
4016-BJKTZ,0
4018-KJYUY,0
4018-PPNDW,0
4020-KIUDI,0
4021-RQSNY,1
4023-RTIQM,0
4024-CSNBY,0
4026-SKKHW,0
4029-HPFVY,0
4030-VPZBD,1
4032-RMHCI,0
4039-HEUNW,1
4039-PIMHX,0
4043-MKDTV,0
4049-ZPALD,0
4054-CUMIA,0
4056-QHXHZ,0
4057-FKCZK,0
4059-IIEBK,0
4060-LDNLU,0
4061-UKJWL,0
4062-HBMOS,0
4063-EIKNQ,0
4065-JJAVA,0
4067-HLYQI,0
4070-OKWVH,0
4072-IPYLT,0
4074-SJFFA,1
4075-JFPGR,0
4075-WKNIU,0
4077-CROMM,1
4077-HWUYD,0
4078-SAYYN,1
4079-ULGFR,0
4079-VTGLK,0
4079-WWQQQ,0
4080-IIARD,0
4080-OGPJL,1
4081-DYXAV,1
4083-BFNYK,0
4083-EUGRJ,1
4086-ATNFV,0
4086-WITJG,0
4086-YQSNZ,1
4088-YLDSU,1
4090-KPJIP,0
4091-TVOCN,0
4092-OFQZS,0
4094-NSEDU,1
4097-YODCF,0
4098-NAUKP,0
4102-HLENU,0
4102-OQUPX,1
4104-PVRPS,0
4106-HADHQ,1
4109-CYRBD,0
4110-PFEUZ,1
4111-BNXIF,0
4112-LUEIZ,1
4114-QMKVN,0
4115-BNPJY,0
4115-NZRKS,0
4115-UMJFQ,0
4116-IQRFR,0
4116-TZAQJ,1
4118-CEVPF,0
4119-ZYPZY,0
4121-AGSIN,0
4123-DVHPH,0
4123-FCVCB,0
4124-MMETB,1
4128-ETESU,0
4129-LYCOI,0
4130-MZLCC,0
4132-KALRO,0
4132-POCZS,0
4134-BSXLX,0
4135-FRWKJ,0
4137-BTIKL,0
4137-JOPHL,0
4138-NAXED,0
4139-DETXS,0
4139-JPIAM,0
4139-SUGLD,1
4140-MUHUG,1
4140-WJAWW,1
4143-HHPMK,1
4143-OOBWZ,1
4145-UQXUQ,1
4146-SVFUD,0
4154-AQUGT,1
4159-NAAIX,0
4160-AMJTL,1
4163-HFTUK,0
4163-KIUHY,0
4163-NCJAK,0
4174-LPGTI,1
4176-FXYBO,0
4176-RELJR,0
4177-JPDFU,0
4178-EGMON,0
4182-BGSIQ,0
4183-MYFRB,0
4183-WCSEP,1
4184-TJFAN,1
4184-VODJZ,0
4186-ZBUEW,0
4187-CINZD,1
4188-FRABG,0
4188-PCPIG,0
4189-NAKJS,0
4190-MFLUW,1
4191-XOVOM,0
4192-GORJT,1
4193-IBKSW,0
4193-ORFCL,1
4194-FJARJ,0
4194-WHFCB,0
4195-NZGTA,0
4195-PNGZS,0
4195-SMMNX,1
4198-VFOEA,0
4199-QHJNM,0
4201-JMNGR,1
4203-QGNZA,0
4208-UFFGW,1
4210-QFJMF,1
4211-MMAZN,1
4213-HKBJO,0
4220-TINQT,0
4223-BKEOR,0
4223-WOZCM,0
4226-KKDON,0
4227-OJHAL,0
4228-ZGYUW,1
4229-CZMLL,1
4231-LZUYM,0
4232-JGKIY,0
4234-XTNEA,0
4236-UJPWO,0
4236-XPXAV,1
4237-CLSMM,0
4237-RLAQD,1
4238-HFHSN,0
4238-JSSWH,0
4248-HCETZ,1
4248-QPAVC,1
4250-FDVOU,1
4250-WAROZ,0
4250-ZBWLV,1
4254-QPEDE,0
4255-DDUOU,1
4256-ZWTZI,0
4257-GAESD,0
4273-MBHYA,0
4274-DRSQT,0
4274-OWWYO,1
4277-BWBML,0
4277-PVRAN,1
4277-UDIEF,0
4280-DLSHD,0
4282-ACRXS,0
4282-MSACW,0
4282-YMKNA,1
4283-FUTGF,1
4283-IVYCI,0
4285-GYRQC,1
4289-DTDKW,1
4290-BSXUX,1
4291-HPAXL,0
4291-HYEBC,0
4291-SHSBH,0
4291-TPNFG,0
4291-YZODP,0
4293-ETKAP,0
4295-YURET,0
4298-OYIFC,0
4299-OPXEJ,0
4299-SIMNS,0
4301-VVZKA,0
4302-ZYFEL,0
4304-TSPVK,0
4304-XUMGI,0
4307-KTUMW,1
4307-KWMXE,0
4310-KEDTB,0
4311-QTTAI,0
4312-GVYNH,0
4312-KFRXN,0
4315-MURBD,1
4316-XCSLJ,0
4317-VTEOA,1
4318-RAJVY,0
4320-QMLLA,0
4322-RCYMT,1
4323-ELYYB,0
4323-OHFOW,0
4323-SADQS,1
4324-AHJKS,0
4324-BZCKL,0
4325-NFSKC,1
4328-VUFWD,0
4329-YPDDQ,0
4332-MUOEZ,0
4334-HOWRP,0
4335-BSMJS,0
4335-UPJSI,0
4338-EYCER,0
4342-HENTK,1
4342-HFXWS,0
4343-EJVQB,0
4349-GFQHK,1
4350-ZTLPI,0
4351-QLCSU,1
4353-HYOJD,0
4355-CVPVS,0
4355-HBJHH,1
4359-INNWN,0
4360-PNRQB,0
4360-QRAVE,0
4361-BKAXE,1
4361-FEBGN,0
4361-JEIVL,1
4365-MSDYN,0
4366-CTOUZ,0
4367-NHWMM,0
4367-NUYAO,0
4369-HTUIF,1
4369-NYSCF,0
4373-MAVJG,1
4373-VVHQL,0
4374-YMUSQ,0
4376-KFVRS,0
4377-VDHYI,0
4378-BZYFP,0
4378-MYPGO,0
4381-MHQDC,0
4385-GZQXV,1
4385-ZKVNW,0
4389-UEFCZ,0
4390-KYULV,1
4391-LNRXK,0
4391-RESHN,1
4393-GEADV,0
4393-OBCRR,0
4393-RYCRE,0
4395-PZMSN,0
4396-KLSEH,0
4397-FRLTA,0
4398-HSCJH,1
4402-FTBXC,0
4403-BWPAY,0
4404-HIBDJ,1
4412-YLTKF,1
4415-IJZTP,1
4415-WNGVR,0
4418-LZMSV,0
4419-UJMUS,0
4422-QVIJA,0
4423-JWZJN,0
4423-YLHDV,1
4424-TKOPW,1
4425-OWHWB,0
4429-WYGFR,0
4430-UZIPO,1
4430-YHXGG,0
4431-EDMIQ,0
4432-ADRLB,1
4433-JCGCG,1
4439-JMPMT,1
4439-YRNVD,0
4441-NIHPT,1
4443-EMBNA,0
4445-KWOKW,0
4445-ZJNMU,0
4446-BZKHU,1
4450-DLLMH,0
4450-MDZFX,0
4450-YOOHP,0
4451-RWASJ,0
4452-QIIEB,0
4452-ROHMO,0
4455-BFSPD,0
4456-RHSNB,0
4458-KVRBJ,0
4459-BBGHE,0
4462-CYWMH,0
4464-JCOLN,1
4465-VDKIQ,0
4468-KAZHE,0
4468-YDOVK,0
4471-KXAUH,1
4472-LVYGI,0
4472-VESGY,0
4475-NVTLU,0
4476-OSWTN,0
4480-MBMLB,0
4480-QQRHC,0
4482-EWFMI,0
4482-FTFFX,0
4484-CGXFK,1
4484-GLZOU,1
4486-EFAEB,0
4487-ZYJZK,0
4488-KQFDT,0
4488-PSYCG,1
4489-SNOJF,1
4495-LHSSK,0
4500-HKANN,0
4501-EQDRN,1
4501-UYKBC,0
4501-VCPFK,0
4503-BDXBD,1
4504-YOULA,0
4505-EXZHB,1
4508-OEBEY,0
4510-HIMLV,1
4510-PYUSH,1
4512-ZUIYL,1
4513-CXYIX,0
4514-GFCFI,1
4518-FZBSX,0
4521-WFJAI,0
4521-YEEHE,0
4522-AKYLR,0
4522-XRWWI,0
4523-WXCEF,1
4524-QCSSM,0
4525-VZCZG,0
4526-EXKKN,0
4526-RMTLL,0
4526-ZJJTM,0
4529-CKBCL,1
4530-NDRKU,0
4531-AUZNK,0
4534-WGCIR,0
4536-PLEQY,0
4537-CIBHB,0
4537-DKTAL,0
4538-WNTMJ,0
4541-RMRLG,1
4544-RXFMG,0
4546-FOKWR,0
4547-FZJWE,0
4547-KQRTM,1
4547-LYTDD,1
4548-SDBKE,1
4549-ZDQYY,0
4550-EVXNY,1
4550-VBOFE,1
4553-DVPZG,0
4554-YGZIH,1
4558-CGYCZ,0
4558-FANTW,1
4559-UWIHT,0
4560-WQAQW,0
4565-EVZMJ,0
4565-NLZBV,0
4566-GOLUK,1
4566-NECEV,0
4566-QVRRW,1
4567-AKPIA,0
4568-KNYWR,0
4568-TTZRT,0
4570-QHXHL,0
4572-DVCGN,1
4573-JKNAE,0
4576-CSAJH,1
4578-PHJYZ,0
4580-TMHJU,1
4581-LNWUM,0
4581-SSPWD,1
4583-PARNH,0
4584-LBNMK,0
4585-HETAI,1
4587-NUKOX,1
4587-VVTOX,1
4588-YBNIB,1
4589-IUAJB,0
4592-IWTJI,1
4597-ELFTS,1
4597-NUCQV,1
4598-XLKNJ,1
4598-ZADCK,0
4603-JANFB,1
4607-CHPCA,1
4608-LCIMN,0
4609-KNNWG,0
4611-ANLQC,0
4612-SSVHJ,0
4612-THJBS,1
4614-NUVZD,1
4615-PIVVU,0
4616-EWBNJ,0
4616-ULAOA,0
4619-EVPHY,0
4622-YNKIJ,0
4623-ZKHLY,0
4625-EWPTF,1
4625-LAMOB,0
4625-XMOYM,0
4626-GYCZP,1
4626-OZDTJ,0
4627-MIHJH,0
4628-CTTLA,1
4628-WQCQQ,1
4629-NRXKX,1
4631-OACRM,1
4632-PAOYU,0
4632-XJMEX,0
4633-MKHYU,0
4634-JLRJT,0
4635-EJYPD,0
4636-JGAAI,0
4636-OLWOE,0
4636-QRJKY,1
4636-TVXVG,0
4640-UHDOS,1
4641-FROLU,0
4644-OBGFZ,0
4644-PIZRT,0
4646-QZXTF,0
4647-MUZON,0
4647-XXZAM,0
4648-YPBTM,0
4652-NNHNY,1
4652-ODEVH,0
4654-DLAMQ,0
4654-GGUII,0
4654-ULTTN,0
4656-CAURT,0
4657-FWVFY,0
4658-HCOHW,1
4659-NZRUF,1
4660-IRIBM,0
4661-NJEUX,0
4662-EKDPQ,1
4664-NJCMS,0
4667-OHGKG,1
4667-QONEA,0
4670-TABXH,0
4671-LXRDQ,1
4671-VJLCL,0
4672-FOTSD,0
4673-KKSLS,0
4674-HGNUA,0
4676-MQUEA,0
4676-WLUHT,0
4678-DVQEO,1
4680-KUTAJ,0
4682-BLBUC,0
4683-WYDOU,0
4685-ERGHK,0
4685-TFLLS,0
4686-GEFRM,0
4686-UXDML,0
4690-LLKUA,1
4690-PKDQG,0
4692-NNQRU,0
4693-VWVBO,0
4694-PHWFW,0
4695-VADHF,1
4695-WJZUE,1
4697-LUPSU,0
4698-KVLLG,0
4700-UBQMV,0
4701-AHWMW,1
4701-LKOZD,0
4701-MLJPN,1
4702-HDRKD,0
4702-IOQDC,1
4703-MQYKT,0
4704-ERYFC,1
4706-AXVKM,1
4706-DGAHW,0
4707-MAXGU,0
4707-YNOQA,0
4709-LKHYG,0
4710-FDUIZ,1
4710-NKCAW,0
4712-AUQZO,0
4712-UYOOI,0
4713-LZDRV,1
4713-ZBURT,0
4716-HHKQH,0
4716-MRVEN,0
4717-GHADL,0
4718-DHSMV,0
4718-WXBGI,0
4719-UMSIY,0
4720-VSTSI,1
4723-BEGSG,0
4724-WXVWF,0
4726-DLWQN,0
4727-MCYZG,0
4729-XKASR,1
4730-AWNAU,0
4732-RRJZC,0
4735-ASGMA,1
4735-BJKOU,0
4737-AQCPU,0
4737-HOBAX,0
4741-WWJQZ,0
4742-DRORA,0
4742-TXUEX,0
4745-LSPLO,1
4747-LCAQL,0
4749-OJKQU,0
4749-VFKVB,1
4750-UKWJK,0
4750-ZRXIU,1
4751-ERMAN,0
4753-PADAS,0
4759-PXTAN,0
4759-TRPLW,1
4760-THGOT,0
4760-XOHVN,1
4763-PGDPO,1
4765-OXPPD,1
4767-HZZHQ,0
4770-QAZXN,0
4770-UEZOX,0
4774-HHGGS,0
4776-XSKYQ,0
4778-IZARL,0
4779-ZGICK,0
4781-ZXYGU,0
4782-OSFXZ,0
4785-FCIFB,0
4785-NKHCX,0
4785-QRJHC,1
4786-UKSNZ,1
4789-KWMXN,1
4791-QRGMF,1
4795-KTRTH,1
4795-UXVCJ,0
4795-WRNVT,0
4797-AXPXK,1
4797-MIWUM,0
4800-CZMPC,1
4800-VHZKI,1
4801-JZAZL,0
4801-KFYKL,0
4803-AXVYP,1
4803-LBYPN,0
4804-NCPET,0
4806-DXQCE,0
4806-HIPDW,1
4806-KEXQR,1
4807-IZYOZ,0
4808-YNLEU,0
4811-JBUVU,0
4813-HQMGZ,0
4815-GBTCD,0
4815-TUMEQ,0
4815-YOSUK,0
4816-JBHOV,1
4816-LXZYW,1
4816-OKWNX,0
4817-KEQSP,0
4817-QRJSX,1
4817-VYYWS,1
4818-DRBQT,1
4818-QIUFN,1
4819-HJPIW,0
4821-SJHJV,0
4821-WQOYN,0
4822-LPTYJ,0
4822-NGOCH,1
4822-RVYBB,1
4822-YCXMX,1
4824-GUCBY,0
4825-FUREZ,0
4825-XJGDM,0
4826-DXMUP,0
4826-TZEVA,0
4826-XTSOH,1
4827-DPADN,0
4827-LTQRJ,0
4827-USJHP,0
4828-FAZPK,0
4829-AUOAX,1
4829-ZLJTK,0
4830-FAXFM,0
4831-EOBFE,1
4832-VRBMR,0
4833-QTJNO,0
4835-YSJMR,0
4836-WNFNO,0
4837-PZTIC,0
4837-QUSFT,0
4840-ORQXB,0
4844-JJWUY,1
4846-WHAFZ,1
4847-QNOKA,1
4847-TAJYI,0
4849-PYRLQ,0
4851-BQDNX,0
4853-OITSN,0
4853-RULSV,1
4854-CIDCF,0
4854-SSLTN,0
4855-SNKMY,1
4859-ZSRDZ,0
4860-IJUDE,0
4860-YZGZM,0
4868-AADLV,0
4869-EPIUS,0
4871-JTKJF,1
4872-JCVCA,0
4872-VXRIL,0
4873-ILOLJ,1
4877-EVATK,1
4877-TSOFF,0
4878-BUNFV,0
4879-GZLFH,0
4881-GQJTW,0
4881-JVQOD,0
4883-KCPZJ,0
4883-QICIH,1
4884-LEVMQ,0
4884-TVUQF,0
4884-ZTHVF,0
4890-VMUAV,0
4891-NLUBA,0
4892-VLANZ,1
4893-GYUJU,0
4895-TMWIR,1
4896-CPRPF,0
4897-QSUYC,1
4900-MSOMT,0
4902-OHLSK,1
4903-CNOZC,0
4903-UYAVB,1
4905-JEFDW,1
4906-ZHGPK,0
4908-XAXAY,0
4909-JOUPP,0
4910-AQFFX,1
4910-GMJOT,1
4911-BANWH,1
4912-PIGUY,0
4913-EHYUI,1
4915-BFSXL,0
4918-FYJNT,0
4918-QLLIW,1
4919-IKATY,1
4919-MOAVT,1
4922-CVPDX,0
4923-ADWXJ,0
4925-LMHOK,1
4926-UMJZD,0
4927-WWOOZ,0
4929-BSTRX,1
4929-ROART,0
4929-XIHVW,0
4931-TRZWN,0
4933-BSAIP,0
4933-IKULF,0
4936-YPJNK,0
4937-QPZPO,0
4939-KYYPY,0
4940-KHCWD,0
4942-VZZOM,0
4945-RVMTE,0
4946-EDSEW,1
4947-DSMXK,0
4948-WBBKL,0
4950-BDEUX,0
4950-HKQTE,0
4951-UKAAQ,1
4952-YSOGZ,1
4955-VCWBI,0
4957-SREEC,0
4957-TIALW,0
4957-TREIR,0
4958-GZWIY,1
4958-XCBDQ,1
4959-JOSRX,1
4962-CHQPW,0
4967-WPNCF,0
4971-PUYQO,1
4973-MGTON,0
4973-RLZVI,0
4976-LNFVV,0
4979-HPRFL,0
4980-URKXC,0
4981-FLTMF,0
4983-CCWMC,0
4983-CLMLV,0
4986-MXSFP,0
4987-GQWPO,0
4988-IQIGL,1
4989-LIXVT,0
4990-ALDGW,0
4992-LTJNE,0
4993-JCRGJ,0
4994-OBRSZ,0
4998-IKFSE,0
4999-IEZLT,0
5002-GCQFH,0
5003-OKNNK,0
5003-XZWWO,0
5006-MXVRN,0
5010-IPEAQ,0
5012-YSPJJ,0
5013-SBUIH,1
5014-GSOUQ,0
5014-WUQMG,0
5016-ETTFF,1
5016-IBERQ,0
5016-LIPDW,0
5018-GWURO,0
5018-HEKFO,0
5018-LXQQG,0
5019-GQVCR,0
5020-ZSTTY,1
5022-JNQEQ,0
5022-KVDQT,0
5025-GOOKI,0
5027-QPKTE,1
5027-XWQHA,1
5027-YOCXN,0
5028-GZLDO,1
5028-HTLJB,1
5032-MIYKT,0
5032-USPKF,0
5035-BVCXS,0
5035-PGZXH,0
5038-ETMLM,0
5039-LZRQT,0
5043-TRZWM,0
5044-LRQAQ,0
5044-XDPYX,0
5046-NUHWD,0
5047-LHVLY,1
5049-GLYVG,1
5049-MUBWG,0
5052-PNLOS,1
5054-IEXZT,1
5055-BRMNE,0
5055-MGMGF,0
5056-FIMPT,0
5057-LCOUI,1
5057-RKGLH,0
5060-TQUQN,0
5061-PBXFW,0
5062-CJJKH,0
5063-IUOKK,0
5066-GFJMM,0
5067-DGXLL,0
5067-WJEUN,0
5067-XJQFU,0
5071-FBJFS,0
5073-RZGBK,0
5073-WXOYN,1
5074-FBGHB,0
5075-JSDKI,0
5076-YVXCM,0
5077-DXTCG,1
5081-NWSUP,0
5084-OOVCJ,0
5087-SUURX,1
5088-QZLRL,0
5089-IFSDP,1
5090-EMGTC,0
5091-HFAZW,0
5092-STPKP,0
5093-FEGLU,0
5095-AESKG,1
5095-ETBRJ,0
5099-BAILX,1
5103-MHMHY,1
5108-ADXWO,1
5110-CHOPY,0
5115-GZDEL,0
5115-SQAAU,0
5117-IFGPS,0
5117-ZSMHQ,0
5118-MUEYH,0
5119-KEPFY,0
5119-NZPTV,0
5120-ZBLAI,0
5122-CYFXA,0
5124-EOGYE,0
5125-CNDSP,0
5126-RCXYW,0
5127-BZENZ,0
5129-HHMZC,0
5129-JLPIS,0
5130-IEKQT,1
5130-YPIRV,0
5131-PONJI,0
5133-POWUA,0
5133-VRSAB,0
5134-IKDAY,1
5135-GRQJV,0
5135-RDDQL,0
5136-GFPMB,0
5136-KCKGI,1
5136-RGMZO,0
5138-WVKYJ,1
5140-FOMCQ,0
5141-ZUVBH,0
5143-EGQFK,1
5143-WMWOG,1
5144-PQCDZ,0
5144-TVGLP,0
5146-CBVOE,0
5146-YYFRZ,0
5148-HKFIR,0
5148-ORICT,0
5149-CUZUJ,0
5149-QYTTU,0
5149-TGWDZ,0
5150-ITWWB,0
5150-LJNSR,0
5151-HQRDG,0
5153-LXKDT,0
5153-RTHKF,0
5154-VEKBL,1
5155-AZQPB,0
5156-UMKOW,0
5158-RIVOP,0
5159-YFPKQ,1
5160-UXJED,0
5161-UBZXI,0
5161-XEUVX,0
5167-GBFRE,1
5167-ZFFMM,1
5168-MQQCA,0
5168-MSWXT,0
5170-PTRKA,0
5171-EPLKN,0
5172-MIGPM,0
5172-RKOCB,0
5173-WXOQV,0
5173-ZXXXL,0
5174-ITUMV,0
5174-RNGBH,1
5175-AOBHI,1
5175-WLYXL,0
5176-LDKUH,0
5176-LMJXE,0
5176-OLSKT,0
5177-RVZNU,0
5178-LMXOP,1
5180-UCIIQ,1
5181-OABFK,0
5183-KLYEM,0
5183-SNMJQ,0
5186-EJEGL,0
5186-PEIZU,0
5186-SAMNZ,1
5188-HGMLP,0
5192-EBGOV,1
5193-QLVZB,0
5195-KPUNQ,0
5196-SGOAK,1
5196-WPYOW,0
5197-LQXXH,0
5197-PYEPU,0
5197-YPYBZ,0
5198-EFNBM,0
5198-HQAEN,0
5199-FPUSP,0
5201-CBWYG,0
5201-FRKKS,0
5201-USSQZ,0
5202-IVJNU,1
5203-XEHAX,0
5204-HMGYF,0
5204-QZXPU,1
5206-HPJKM,0
5206-XZZQI,0
5207-PLSTK,0
5208-FVQKB,0
5208-HFSBT,1
5213-TWWJU,0
5214-CHIWJ,0
5214-NLTIT,0
5215-LNLDJ,0
5216-WASFJ,0
5219-YIPTK,1
5220-AGAAX,0
5222-IMUKT,0
5222-JCXZT,0
5223-UZAVK,0
5226-NOZFC,0
5227-JSCFE,0
5228-EXCET,1
5229-DTFYB,0
5229-PRWKT,1
5231-FIQPA,0
5232-NXPAY,0
5233-AOZUF,0
5233-GEEAX,1
5236-PERKL,1
5236-XMZJY,0
5240-CAOYT,0
5240-IJOQT,1
5242-UOWHD,0
5243-SAOTC,0
5244-IRFIH,1
5245-VDBUR,0
5248-KWLAR,0
5248-RPYWW,0
5248-YGIJN,0
5249-QYHEX,0
5256-SKJGO,0
5260-UMPWX,0
5261-QSHQM,1
5266-PFRQK,0
5268-DSMNQ,0
5269-NRGDP,0
5271-DBYSJ,0
5271-YNWVR,1
5274-XHAKY,0
5275-PMFUT,0
5275-SQEIZ,1
5276-KQWHG,1
5277-ZLOOR,1
5278-PNYOX,0
5281-BUZGT,1
5285-MVEHD,0
5286-YHCVC,0
5287-QWLKY,1
5288-AHOUP,0
5293-WXJAK,1
5294-CDGWY,1
5294-DMSFH,0
5294-IMHHT,0
5295-PCJOO,1
5296-BFCYD,0
5296-PSYVW,0
5297-MDOIR,0
5298-GSTLM,0
5299-RULOA,1
5299-SJCZT,1
5301-GAUUY,1
5302-BDJNT,0
5304-EFJLP,0
5306-BVTKJ,0
5307-DZCVC,1
5307-UVGNB,0
5309-TAIKL,0
5310-NOOVA,0
5311-IHLEI,0
5312-IRCFR,0
5312-TSZVC,0
5312-UXESG,0
5313-FPXWG,0
5315-CKEQK,0
5317-FLPJF,0
5318-IXUZF,1
5318-YKDPV,0
5320-BRKGK,0
5321-NTRKC,0
5322-TEUJK,0
5322-ZSMZY,0
5324-KTGCG,0
5325-UWTWJ,0
5327-CNLUQ,0
5327-XOKKY,0
5329-KRDTM,0
5331-RGMTT,0
5334-AFQJB,0
5334-JLAXU,0
5336-UFNZP,0
5337-IIWKZ,0
5338-YHWYT,0
5339-PXDVH,0
5339-TJFEK,0
5343-SGUBI,0
5345-BMKWB,0
5346-BZCHP,0
5348-CAGXB,0
